product-id,body
p001,'{"product-id":"p001","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p002,'{"product-id":"p002","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p003,'{"product-id":"p003","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p004,'{"product-id":"p004","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p005,'{"product-id":"p005","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p006,'{"product-id":"p006","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p007,'{"product-id":"p007","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p008,'{"product-id":"p008","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p009,'{"product-id":"p009","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p010,'{"product-id":"p010","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p011,'{"product-id":"p011","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p012,'{"product-id":"p012","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p013,'{"product-id":"p013","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p014,'{"product-id":"p014","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p015,'{"product-id":"p015","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p016,'{"product-id":"p016","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p017,'{"product-id":"p017","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p018,'{"product-id":"p018","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p019,'{"product-id":"p019","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p020,'{"product-id":"p020","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p021,'{"product-id":"p021","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p022,'{"product-id":"p022","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p023,'{"product-id":"p023","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p024,'{"product-id":"p024","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p025,'{"product-id":"p025","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
