productId,body
p001,'{"productId":"p001","name":"Product 001","brand":"Brand A","description":"Product 001 description","tags":[]}'
p002,'{"productId":"p002","name":"Product 002","brand":"Brand B","description":"Product 002 description","tags":[]}'
p003,'{"productId":"p003","name":"Product 003","brand":"Brand A","description":"Product 003 description","tags":[]}'
p004,'{"productId":"p004","name":"Product 004","brand":"Brand C","description":"Product 004 description","tags":[]}'
p005,'{"productId":"p005","name":"Product 005","brand":"Brand B","description":"Product 005 description","tags":[]}'
p006,'{"productId":"p006","name":"Product 006","brand":"Brand A","description":"Product 006 description","tags":[]}'
p007,'{"productId":"p007","name":"Product 007","brand":"Brand C","description":"Product 007 description","tags":[]}'
p008,'{"productId":"p008","name":"Product 008","brand":"Brand B","description":"Product 008 description","tags":[]}'
p009,'{"productId":"p009","name":"Product 009","brand":"Brand A","description":"Product 009 description","tags":[]}'
p010,'{"productId":"p010","name":"Product 010","brand":"Brand C","description":"Product 010 description","tags":[]}'
p011,'{"productId":"p011","name":"Product 011","brand":"Brand B","description":"Product 011 description","tags":[]}'
p012,'{"productId":"p012","name":"Product 012","brand":"Brand A","description":"Product 012 description","tags":[]}'
p013,'{"productId":"p013","name":"Product 013","brand":"Brand C","description":"Product 013 description","tags":[]}'
p014,'{"productId":"p014","name":"Product 014","brand":"Brand B","description":"Product 014 description","tags":[]}'
p015,'{"productId":"p015","name":"Product 015","brand":"Brand A","description":"Product 015 description","tags":[]}'
p016,'{"productId":"p016","name":"Product 016","brand":"Brand C","description":"Product 016 description","tags":[]}'
p017,'{"productId":"p017","name":"Product 017","brand":"Brand B","description":"Product 017 description","tags":[]}'
p018,'{"productId":"p018","name":"Product 018","brand":"Brand A","description":"Product 018 description","tags":[]}'
p019,'{"productId":"p019","name":"Product 019","brand":"Brand C","description":"Product 019 description","tags":[]}'
p020,'{"productId":"p020","name":"Product 020","brand":"Brand B","description":"Product 020 description","tags":[]}'
p021,'{"productId":"p021","name":"Product 021","brand":"Brand A","description":"Product 021 description","tags":[]}'
p022,'{"productId":"p022","name":"Product 022","brand":"Brand C","description":"Product 022 description","tags":[]}'
p023,'{"productId":"p023","name":"Product 023","brand":"Brand B","description":"Product 023 description","tags":[]}'
p024,'{"productId":"p024","name":"Product 024","brand":"Brand A","description":"Product 024 description","tags":[]}'
p025,'{"productId":"p025","name":"Product 025","brand":"Brand C","description":"Product 025 description","tags":[]}'
p026,'{"productId":"p026","name":"Product 026","brand":"Brand B","description":"Product 026 description","tags":[]}'
p027,'{"productId":"p027","name":"Product 027","brand":"Brand A","description":"Product 027 description","tags":[]}'
p028,'{"productId":"p028","name":"Product 028","brand":"Brand C","description":"Product 028 description","tags":[]}'
p029,'{"productId":"p029","name":"Product 029","brand":"Brand B","description":"Product 029 description","tags":[]}'
p030,'{"productId":"p030","name":"Product 030","brand":"Brand A","description":"Product 030 description","tags":[]}'
p031,'{"productId":"p031","name":"Product 031","brand":"Brand C","description":"Product 031 description","tags":[]}'
p032,'{"productId":"p032","name":"Product 032","brand":"Brand B","description":"Product 032 description","tags":[]}'
p033,'{"productId":"p033","name":"Product 033","brand":"Brand A","description":"Product 033 description","tags":[]}'
p034,'{"productId":"p034","name":"Product 034","brand":"Brand C","description":"Product 034 description","tags":[]}'
